review_id,review_length_words,true_label,true_sentiment,positive_probability,predicted_label,predicted_sentiment,confidence,error_type
test_0001,68,0,negative,0.05107240378856659,0,negative,0.9489275962114334,true_negative
test_0002,260,1,positive,0.8721784055233002,1,positive,0.8721784055233002,true_positive
test_0003,603,1,positive,0.6519189854152501,1,positive,0.6519189854152501,true_positive
test_0004,181,0,negative,0.1903340220451355,0,negative,0.8096659779548645,true_negative
test_0005,108,1,positive,0.9656864404678345,1,positive,0.9656864404678345,true_positive
test_0006,132,1,positive,0.3580791652202606,0,negative,0.6419208347797394,false_negative
test_0007,761,1,positive,0.816756084561348,1,positive,0.816756084561348,true_positive
test_0008,180,0,negative,0.576817641655604,1,positive,0.576817641655604,false_positive
test_0009,134,0,negative,0.9072668850421906,1,positive,0.9072668850421906,false_positive
test_0010,370,1,positive,0.5822230977937579,1,positive,0.5822230977937579,true_positive
test_0011,209,1,positive,0.8963304609060287,1,positive,0.8963304609060287,true_positive
test_0012,248,0,negative,0.36929196398705244,0,negative,0.6307080360129476,true_negative
test_0013,398,0,negative,0.3835177154590686,0,negative,0.6164822845409315,true_negative
test_0014,326,0,negative,0.06760923005640507,0,negative,0.9323907699435949,true_negative
test_0015,131,1,positive,0.7325215190649033,1,positive,0.7325215190649033,true_positive
test_0016,255,0,negative,0.019146726466715336,0,negative,0.9808532735332847,true_negative
test_0017,127,1,positive,0.8423115611076355,1,positive,0.8423115611076355,true_positive
test_0018,184,0,negative,0.625131276746591,1,positive,0.625131276746591,false_positive
test_0019,188,0,negative,0.06935724864403407,0,negative,0.930642751355966,true_negative
test_0020,105,0,negative,0.027413888834416866,0,negative,0.9725861111655831,true_negative
test_0021,230,1,positive,0.9107789844274521,1,positive,0.9107789844274521,true_positive
test_0022,137,1,positive,0.7462949156761169,1,positive,0.7462949156761169,true_positive
test_0023,88,1,positive,0.6093556731939316,1,positive,0.6093556731939316,true_positive
test_0024,70,1,positive,0.9707119464874268,1,positive,0.9707119464874268,true_positive
test_0025,170,1,positive,0.8833151062329611,1,positive,0.8833151062329611,true_positive
test_0026,305,1,positive,0.8366328239440918,1,positive,0.8366328239440918,true_positive
test_0027,266,0,negative,0.34796630293130876,0,negative,0.6520336970686913,true_negative
test_0028,134,1,positive,0.8795835077762604,1,positive,0.8795835077762604,true_positive
test_0029,232,1,positive,0.7781069055199623,1,positive,0.7781069055199623,true_positive
test_0030,264,0,negative,0.3041334350593388,0,negative,0.6958665649406612,true_negative
test_0031,99,1,positive,0.409456605091691,0,negative,0.590543394908309,false_negative
test_0032,133,1,positive,0.6877349764108658,1,positive,0.6877349764108658,true_positive
test_0033,121,0,negative,0.13487878174055368,0,negative,0.8651212182594463,true_negative
test_0034,521,0,negative,0.3531502049105863,0,negative,0.6468497950894136,true_negative
test_0035,133,0,negative,0.4487887714058161,1,positive,0.4487887714058161,false_positive
test_0036,124,0,negative,0.16079436242580414,0,negative,0.8392056375741959,true_negative
test_0037,228,1,positive,0.8433031886816025,1,positive,0.8433031886816025,true_positive
test_0038,159,1,positive,0.869568924109141,1,positive,0.869568924109141,true_positive
test_0039,132,0,negative,0.7712560296058655,1,positive,0.7712560296058655,false_positive
test_0040,141,0,negative,0.00990836089476943,0,negative,0.9900916391052306,true_negative
test_0041,310,1,positive,0.9003578782081604,1,positive,0.9003578782081604,true_positive
test_0042,431,1,positive,0.7784561763207117,1,positive,0.7784561763207117,true_positive
test_0043,214,0,negative,0.2739797728136182,0,negative,0.7260202271863818,true_negative
test_0044,185,1,positive,0.9314193328221639,1,positive,0.9314193328221639,true_positive
test_0045,549,1,positive,0.7599703979988893,1,positive,0.7599703979988893,true_positive
test_0046,136,1,positive,0.952650636434555,1,positive,0.952650636434555,true_positive
test_0047,89,0,negative,0.04219022858887911,0,negative,0.9578097714111209,true_negative
test_0048,298,0,negative,0.17441566623747348,0,negative,0.8255843337625265,true_negative
test_0049,127,0,negative,0.4819661043584347,1,positive,0.4819661043584347,false_positive
test_0050,252,1,positive,0.4138865191489458,0,negative,0.5861134808510542,false_negative
test_0051,289,0,negative,0.34872011560946703,0,negative,0.651279884390533,true_negative
test_0052,125,0,negative,0.1435392126441002,0,negative,0.8564607873558998,true_negative
test_0053,64,1,positive,0.4506106376647949,1,positive,0.4506106376647949,true_positive
test_0054,111,1,positive,0.9174723625183105,1,positive,0.9174723625183105,true_positive
