message_id,true_label,spam_probability,predicted_label,predicted_class,is_correct
test_00001,0,0.029008029,0,ham,True
test_00002,0,0.009996134,0,ham,True
test_00003,0,0.0034506759,0,ham,True
test_00004,0,0.013221192,0,ham,True
test_00005,0,0.005615657,0,ham,True
test_00006,0,0.0041554645,0,ham,True
test_00007,0,0.0067206016,0,ham,True
test_00008,0,0.0031563174,0,ham,True
test_00009,0,0.0093832025,0,ham,True
test_00010,0,0.014650886,0,ham,True
test_00011,1,0.9753935,1,spam,True
test_00012,0,0.022216668,0,ham,True
test_00013,0,0.008042476,0,ham,True
test_00014,0,0.021781767,0,ham,True
test_00015,0,0.0045981263,0,ham,True
test_00016,0,0.012730161,0,ham,True
test_00017,0,0.0042831334,0,ham,True
test_00018,0,0.027189568,0,ham,True
test_00019,0,0.0058355248,0,ham,True
test_00020,0,0.0070510204,0,ham,True
test_00021,0,0.038758,0,ham,True
test_00022,0,0.06293737,0,ham,True
test_00023,0,0.010771847,0,ham,True
test_00024,0,0.03565932,0,ham,True
test_00025,0,0.0036307683,0,ham,True
test_00026,0,0.03473129,0,ham,True
test_00027,0,0.005385602,0,ham,True
test_00028,0,0.030487018,0,ham,True
test_00029,0,0.0042851022,0,ham,True
test_00030,1,0.9973556,1,spam,True
test_00031,0,0.0021066524,0,ham,True
test_00032,1,0.97187173,1,spam,True
test_00033,0,0.01804066,0,ham,True
test_00034,0,0.0035373564,0,ham,True
test_00035,1,0.9925614,1,spam,True
test_00036,0,0.005885553,0,ham,True
test_00037,0,0.012246229,0,ham,True
test_00038,0,0.002765546,0,ham,True
test_00039,0,0.012014112,0,ham,True
test_00040,0,0.008359695,0,ham,True
test_00041,0,0.0065268297,0,ham,True
test_00042,0,0.004470141,0,ham,True
test_00043,1,0.9989165,1,spam,True
test_00044,0,0.012568748,0,ham,True
test_00045,0,0.035087887,0,ham,True
test_00046,0,0.024907138,0,ham,True
test_00047,0,0.0068351906,0,ham,True
test_00048,0,0.0054039825,0,ham,True
test_00049,0,0.009420035,0,ham,True
test_00050,0,0.005490209,0,ham,True
test_00051,0,0.036751788,0,ham,True
test_00052,0,0.006270791,0,ham,True
test_00053,0,0.0081862835,0,ham,True
test_00054,0,0.02158581,0,ham,True
test_00055,0,0.04345204,0,ham,True
test_00056,0,0.056835126,0,ham,True
test_00057,0,0.0077669756,0,ham,True
test_00058,0,0.0054048435,0,ham,True
test_00059,0,0.015301978,0,ham,True
test_00060,0,0.043830726,0,ham,True
test_00061,1,0.9950087,1,spam,True
test_00062,0,0.09773617,0,ham,True
test_00063,0,0.05573796,0,ham,True
test_00064,0,0.0019244216,0,ham,True
test_00065,0,0.020004442,0,ham,True
test_00066,0,0.006273082,0,ham,True
test_00067,0,0.004682049,0,ham,True
test_00068,0,0.004333312,0,ham,True
test_00069,0,0.080494985,0,ham,True
test_00070,0,0.0066453544,0,ham,True
test_00071,0,0.0011611495,0,ham,True
test_00072,0,0.0028922749,0,ham,True
test_00073,0,0.005475129,0,ham,True
test_00074,0,0.018924776,0,ham,True
test_00075,0,0.008288862,0,ham,True
test_00076,0,0.011117551,0,ham,True
test_00077,0,0.0029884072,0,ham,True
test_00078,0,0.0023340199,0,ham,True
test_00079,0,0.010880049,0,ham,True
test_00080,0,0.0035565288,0,ham,True
test_00081,0,0.042188693,0,ham,True
test_00082,0,0.017225325,0,ham,True
test_00083,0,0.0053932853,0,ham,True
test_00084,0,0.003150942,0,ham,True
test_00085,0,0.012471804,0,ham,True
test_00086,0,0.0032295622,0,ham,True
test_00087,0,0.0044822316,0,ham,True
test_00088,0,0.14316654,0,ham,True
test_00089,0,0.01719723,0,ham,True
test_00090,0,0.4728779,1,spam,False
test_00091,0,0.009129045,0,ham,True
test_00092,1,0.9993343,1,spam,True
test_00093,0,0.020299189,0,ham,True
test_00094,0,0.031216865,0,ham,True
test_00095,0,0.007840058,0,ham,True
test_00096,0,0.035011653,0,ham,True
test_00097,1,0.9993262,1,spam,True
test_00098,0,0.007101046,0,ham,True
test_00099,1,0.998811,1,spam,True
test_00100,1,0.98587835,1,spam,True
test_00101,0,0.011568685,0,ham,True
test_00102,0,0.0030194763,0,ham,True
test_00103,0,0.003350312,0,ham,True
test_00104,0,0.0055499068,0,ham,True
test_00105,0,0.0141654,0,ham,True
test_00106,0,0.0075611514,0,ham,True
test_00107,0,0.0029721316,0,ham,True
test_00108,0,0.0034395892,0,ham,True
test_00109,0,0.030946523,0,ham,True
test_00110,0,0.043695215,0,ham,True
test_00111,0,0.015203134,0,ham,True
test_00112,0,0.0075316173,0,ham,True
test_00113,0,0.004291756,0,ham,True
test_00114,0,0.0035807313,0,ham,True
test_00115,0,0.027194614,0,ham,True
test_00116,0,0.013069825,0,ham,True
test_00117,0,0.073621616,0,ham,True
test_00118,0,0.013156606,0,ham,True
